total_power_sec,velocity
20.35437268543343,0.04691741679327206
2.190466104487098,0.003542015408979671
11.21179308524045,0.026194846026289055
6.306572577649842,0.011032152784658255
14.358304248841872,0.03569261206957699
3.4646670235529187,-0.0007243001970810292
3.1415524849589764,-0.0003218712509613919
5.907372021754956,0.010265839348301775
18.836866941985793,0.036950877683445654
4.949950627205857,8.362972719109241e-05
6.902881700739326,0.0004915808467622962
0.5515527502931447,-0.000364913350102225
2.745746663433596,-0.00068079952328447
9.513440439118753,0.013703391420074873
6.940646054131174,0.0290466122589502
2.731913231704512,0.0014459254609441863
20.85049167173471,0.07034593338047362
16.607436999379388,0.03684265307517789
8.563322172225002,0.018359288921834315
0.6750422843573033,0.00017392592536165098
40.499346475439744,0.1352825303445787
12.095159166164363,-0.007234652060777369
8.31009658771112,0.013666580410211581
30.78223458993236,0.12873538552866945
6.510787208597436,0.005147098927403693
5.9300277039643,0.0073495492974684495
5.641051546653111,0.006161352710275314
5.7709568791057375,0.011939729722774007
32.759393303200675,0.14283301722666836
13.929083873367855,0.019494155111714408
2.7114914003227066,-0.0004183579567893614
39.561185264425816,0.14167731346410942
9.168141787702506,0.004875548365800897
6.1577716637371775,-0.0004637011647069866
1.176527647300432,0.0009400076130085755
7.231035521986506,0.017085103331934283
27.523281510943082,0.06088626404519053
8.617810679654177,0.0066380491923961225
3.792893757336557,0.0046316569368142655
7.230079473529223,0.01391288061733682
31.86754520682511,0.10316371818654499
9.333694521775667,0.018468223706464428
3.408983968930661,0.0008333428195843595
3.6046617803086427,0.0009181356644583971
6.596076459574476,0.0031244160751968007
8.89274812582915,0.031206450236775717
8.327169296787256,0.016960565156924023
16.461304849114768,-0.0017498069124584847
10.309583178222086,0.021677458575077812
7.1758574830357205,0.009585626467931197
5.54430731867738,0.004427562011236508
9.50106786619761,0.01859544887431528
6.926478894769269,0.002719402709145968
3.6741239022608307,0.0036737217505832254
30.608092114603338,0.11240067464841337
26.229257562122736,0.08819827659027311
2.4283351710320877,0.0048249734263886455
13.68361393566398,0.01458705625574186
12.060774591831297,0.006706574907089979
12.262991056338992,0.02858631915177252
3.522370267587247,0.0002229745622672752
11.261480646966413,0.0154200348041591
3.2798663683331934,0.004940094412534668
3.959746507307468,0.0007319034308580829
12.751597950923632,0.03675768406174701
5.089065376261023,-0.0018834657123492416
6.708778597215575,0.005265671499122116
0.7084337257647874,0.0009800965073318846
2.3470052881861405,0.0037101570143081796
35.72231672328467,0.13626912202497923
37.507044856266795,0.15545366129977908
30.210608418571972,0.0993021340725031
3.8556221220761193,0.003122271819951239
26.671369326140486,0.061306710224266696
3.2862056397625046,-0.00019791136637689055
2.323136341117924,0.002651338048090146
5.421845397407764,0.012360190551844119
7.399158291210215,0.01613816724116296
32.518701544948236,0.12895957978760375
0.9032351319042563,-0.00028762122448657836
5.845925401681497,0.008592375961032128
14.305674607360453,0.03904892717758732
11.876535585924122,0.008373558515151614
3.78986040148429,0.0031052408102447914
7.589959773081597,0.02196587974316672
3.9101119460494638,0.0027443981920958318
3.2393331337943776,-0.0014441038567364894
2.4921900229557132,-0.0005022069554137642
2.5881610237850956,0.0011091617982419422
30.82852039101023,0.09624245533031899
25.191731801288178,0.09493753647418135
9.119773154081727,0.005419323407292553
5.275628562940809,0.011795754329835572
1.1110620685210935,-0.00019910063167921654
4.386467659155008,0.008810602196952132
3.6208356367875987,0.0027989422357334926
7.603925510172767,0.007516111538112791
6.492576533958408,0.008418174038075377
4.878493049255823,0.0019305895213345358
26.858296626292063,0.06594104175839463
5.484245468856626,0.008731270712786987
7.366296650952777,0.01786602195156174
5.034859374203658,0.005225226776778624
5.880112346403338,0.007832894621014875
9.378451509020685,0.015186235742550059
17.559178518463188,0.04525571231323983
10.748098012395673,0.014326004180267138
17.679345639213473,0.04059191084635268
3.509340578601364,0.00014512282300419566
10.38873104758336,0.026080040593721456
