total_power_sec,velocity
3.9607735677840465,0.009803341149780542
0.8181166603315296,0.002888307250019484
5.755632414565687,0.03674929816608567
3.9472778616436512,0.006243649167291354
4.018660944647449,0.025588928596027315
8.023220369104116,0.012514959258833058
6.862580478779704,0.012770370394383102
4.24745702090038,0.005425171346248703
9.12566096360734,0.04875445974214543
6.050470584358514,0.009411805231585035
2.201294673400197,0.011207600142025476
0.8077784935934798,0.005226266850838446
3.2118158457270853,0.007490546376791996
7.010827460324632,0.041881227119640485
3.981389670029344,0.0040669172920088535
3.263727806402466,0.008761299709620907
0.35430117296903707,-0.0021595343487991526
1.653991534756649,-0.0019182678763496551
3.0963156802749747,0.013685136338098836
9.058948341320507,0.017551165287639912
5.195026745233628,0.008465013802610633
7.783533144126354,0.009990306752680223
6.783376273728468,0.049040558945561356
7.331932748864186,0.05240358679438093
5.3030801525958156,0.0035375283935328407
4.788210754350425,0.00840789004994189
3.2871758608609016,0.02151398566377034
2.2067867262717953,0.004913546277963365
4.196042264418354,0.035048187240670395
1.8335944616355768,0.014886134894665271
0.5889411324256949,-0.0004171936159426015
7.743909060445255,0.022482829269820148
4.981139930931195,0.00442392563619397
10.510987359923607,0.055300177298554
3.658786689752748,0.014449905536690422
5.010143303512841,0.01421128584903857
3.0736301551706635,0.010083774208191742
4.80315042542222,0.009037974350041566
1.4290242998864995,-0.0019120426738782558
7.076967729325628,0.02654989135521608
7.632994437259844,0.018367800395496504
1.956875840437814,0.0027283112081484596
10.21653738926604,0.019339940511051257
5.6944970252291425,0.008428146593879849
10.725304306356161,0.059504612675109037
8.28745225843868,0.05037137247802919
10.90255662456939,0.057991670611304134
9.666458569039959,0.05633903353422712
4.005374868100885,0.02341750500775958
7.963681503137531,0.015946604054975066
3.137557098287289,0.003139752476900848
7.112190216325431,0.016469323565526627
7.558827652574939,0.009734580799856962
8.218641658814022,0.056257762472266076
7.043626051855151,0.013397440748433598
10.161637722850777,0.057514459800168484
9.482370593112803,0.056336758574296146
7.470217225325935,0.03488765526192998
5.4718012810394985,0.014751681463736233
0.7070213770030872,-0.0017197647260588033
9.430476513465978,0.05958509237213917
10.079401708586907,0.022121150631044976
4.088388570752456,0.0027072811544765264
3.9297721155417156,0.006786556696878688
8.593086515583723,0.05951068127310838
7.687212701674379,0.020555450439355482
8.499633994058104,0.05497590411566197
10.056549878543995,0.05679828446928946
8.594765677537847,0.03892873732776155
6.80351380477597,0.033730379909261865
2.372731312614516,0.007637477977965723
9.1081853247208,0.05775582154899455
5.6924585478316825,0.0381586821070772
7.348417187537329,0.013803334044585313
5.519819605804764,0.013250262380566757
5.824307537200874,0.01139253666002219
0.4884048198566632,0.002279420137524213
6.115293375017459,0.019204822849707336
8.342246619669064,0.06361297846173944
8.42393592898046,0.059208515852401895
4.482898670021679,0.01237417849152488
2.189803753636499,0.010819708171811705
1.7867124364841929,-0.001234540503840509
1.6379321508475388,0.010727261182832248
8.091943194052849,0.06106894040478835
8.229773810985813,0.019089734132100487
4.5822698624092295,0.008376747186269917
4.047947931763941,0.00852321648267913
7.894484840371218,0.04970697655392281
8.124096254958665,0.02047508067891549
6.282873531844179,0.011480123287434219
4.307795710716824,0.017938520312314698
7.157155267859053,0.018959987227268615
5.840622391171799,0.018317511050033486
2.0725733390827084,0.014820964244301859
1.8589516561400323,0.0034239780026378065
9.908520551615162,0.016205612131320424
4.794415437571616,0.017746488250338022
9.041639712521837,0.06634097567668144
6.252331630693968,0.007681159938148196
1.9923036800259144,0.010395270899767805
9.186142273584402,0.017548596210415112
0.8427958797326458,-0.0025234619780901135
8.027336454789568,0.020545635023856947
7.8842376036133865,0.022691360390396705
8.432551290237798,0.01523445654708544
6.422914445137894,0.032666753521010304
3.165119034241786,0.0019935585864794604
1.1738831071186766,0.0017159380054050598
4.411467404340963,0.00261244959812581
