total_power_sec,velocity
24.558083561344016,0.06515027833569505
2.235704271137597,0.0038344486664618873
11.34602403320275,0.026873610844436503
5.139325876603224,0.011758242750847147
14.305254915642315,0.04140816278936265
3.505676941496228,0.00039126160360399844
3.0974422234894745,-0.00034937226768420036
5.62506966805908,0.013570872099592656
10.903186887142516,0.006423938303402599
4.114752209090117,-0.00023307626036561668
4.940546738837723,-0.000408383678172286
0.5514570551016565,-0.0004138612387754148
2.5527341751066768,-0.0008044429979800593
6.120578374229651,0.017298811816862193
8.347677563913392,0.01104919914402901
2.397049053539465,-8.08006902340952e-05
7.177169197839393,0.009573124230123953
41.037149227673794,0.19047611672392498
6.226724359324243,0.013497950591662821
0.6399240951687476,0.00016327778030512664
16.28727979337489,0.04331107510919281
24.33374352904965,0.04620922630714167
6.086972166831874,0.0040019746072797015
8.523158319933545,0.010355662553289301
30.287516098651153,0.08399300673761179
4.700430060382851,0.002275559754505152
4.694688889306915,0.010639912494458125
26.12473981810868,0.09563156062128186
2.8192335899709926,-0.0006839909397257093
7.2475804669117805,0.012146799601736369
10.97938528837293,0.012104000765652134
19.917878064327002,0.05931244471543847
5.1564958416169695,0.0009659434373532338
7.9816378194021755,0.028435741722348914
28.066873028008388,0.12253042503568093
8.973454252577708,0.021931049581463666
5.303641006794797,-0.00015699046806545437
1.7593784729633517,0.0018163297249804478
35.19118464732165,0.14253586061354603
7.17803472947248,0.00920209116615126
10.683387694825367,0.020392700360454753
4.466130239054249,-0.0014426490945700587
7.4189994544476505,0.003118735651496973
5.451750185842102,-0.0009858613418113227
6.011740614543131,0.004760496770216871
16.996340321655833,0.044970013897318084
10.511954407216175,0.026446571288985875
18.415762919390026,0.07055124066868916
5.38947787915408,0.004239758463847265
3.6448488098913683,0.004504012829736781
4.844846568065031,0.00021197031218934682
7.824385652331527,0.011956915285828984
44.68940943691833,0.20198708861065434
4.506428915470029,0.004488662851559422
4.155392053129833,-0.0008327265942885131
8.038793204955036,0.009725735654280953
16.114477748612032,0.04410164462595549
7.525553107874117,0.010276048739801657
39.83325689941251,0.17215346633623355
7.160566390866212,0.00854340617238133
14.731245537510008,0.035712535050827
17.84556095033911,0.07622543474996249
7.389822343030788,0.016698054273146745
3.646973367083263,0.00018814037197206757
4.156683860333207,0.007057598986149827
3.274933597022534,0.00012269168838805467
3.893144517281519,0.006691212626123821
2.5100443120744185,0.007310362066147514
5.872481525926187,0.009510095893930027
35.283834823934384,0.17862307721469375
0.5507504978719995,0.0006468518617630092
30.197992316025044,0.12531583444193709
6.915824582114153,0.01080481693929507
6.580487570078346,0.012512488358413731
4.054013906317199,0.0028905532517478627
6.865878286720099,0.008037168792273286
0.9074637680594605,-0.00042299262743403785
3.361645018772072,0.005512181901633706
25.554304292009725,0.11044353176310821
12.268809539973915,0.022086390046430603
10.250481977040288,0.016166999079865418
27.55875656423774,0.07272968245015254
11.69600994115031,0.035118682403427436
40.13378538902151,0.18845197482000445
32.83523693769671,0.11389606463453418
13.22055012782255,0.02188029961715973
4.15326146765534,0.0026993073384476763
6.127277368343468,-4.7367463778791306e-05
35.08233293501489,0.14350577021350192
28.565908211631616,0.08806532413789579
6.288748255367874,0.03189567124259822
4.946529918670222,0.002754428704889944
1.8012752359552908,-0.00037569738617369006
5.050047348506834,0.008760320197648419
2.518999547796977,-0.0006452543154906842
15.669926133835592,0.0226593538145639
15.748419315615152,0.03072767368563516
2.5677015250389985,0.0004732139179640771
5.269182717837842,0.006159172030042337
10.794410788494424,0.029039224707549664
39.16012534698138,0.18518332937080992
7.009859594242281,0.011224312602718112
45.7354065798263,0.18915211577197724
4.2588288258725555,-0.00024849074176674923
10.16198812564383,0.014504205202111575
4.1071963032609595,0.0004735369768776532
2.1408273066313774,0.00019382245680277244
11.887781066703585,0.013131112508219888
13.751222634677276,0.02734597590990245
12.700303965384698,0.024473528828515122
