Wall time,Step,Value
1530538290.11663,2,93.94499206542969
1530538298.031278,4,105.98270416259766
1530538305.3126943,6,111.71294403076172
1530538308.8888757,7,114.51484680175781
1530538316.1511421,9,110.58158111572266
1530538323.8810933,11,114.30078887939453
1530538327.4830709,12,116.06910705566406
1530538330.9458673,13,116.31108856201172
1530538334.4922495,14,116.5710220336914
1530538338.1142144,15,116.47817993164062
1530538341.55915,16,117.68090057373047
1530538344.9580543,17,118.83214569091797
1530538348.3323789,18,119.98707580566406
1530538351.7116158,19,121.10443878173828
1530538355.3959968,20,121.95125579833984
1530538358.7924676,21,123.46131896972656
1530538365.595537,23,125.67064666748047
1530538372.5193086,25,125.8582992553711
1530538375.864862,26,126.38829040527344
1530538392.7747786,31,126.38493347167969
1530538396.1490693,32,126.4676513671875
1530538399.7885826,33,127.40669250488281
1530538403.5400064,34,128.01002502441406
1530538407.2697165,35,128.6049041748047
1530538413.941797,37,130.24478149414062
1530538424.8910553,40,132.4989013671875
1530538428.5871367,41,133.35902404785156
1530538435.8253007,43,134.6373748779297
1530538439.6764963,44,134.962158203125
1530538443.4736311,45,135.44102478027344
1530538446.928026,46,135.95082092285156
1530538453.596593,48,137.3538055419922
1530538460.543219,50,140.26235961914062
1530538463.9969902,51,138.76461791992188
1530538474.1801453,54,135.3876190185547
1530538477.5371392,55,137.41632080078125
1530538480.867549,56,135.68087768554688
1530538484.4107466,57,135.8142852783203
1530538488.1607718,58,136.09324645996094
1530538500.6278713,61,132.07522583007812
1530538505.04993,62,131.89865112304688
1530538508.6999357,63,130.6018829345703
1530538512.4110425,64,130.13633728027344
1530538515.8070586,65,130.15293884277344
1530538519.1510065,66,127.23983764648438
1530538522.510085,67,128.6619110107422
1530538526.0159307,68,126.86576080322266
1530538529.7751825,69,126.76557159423828
1530538533.1006534,70,126.6084213256836
1530538539.7414086,72,125.04168701171875
1530538543.0443885,73,123.97911834716797
1530538546.5597463,74,123.55531311035156
1530538549.8678951,75,122.67801666259766
1530538556.4826047,77,121.50739288330078
1530538563.3492541,79,119.66582489013672
1530538566.7201657,80,120.53872680664062
1530538573.3556888,82,119.6719741821289
1530538576.6853125,83,117.81046295166016
1530538583.6359885,85,115.83257293701172
1530538586.9384828,86,115.04146575927734
1530538590.265605,87,114.87640380859375
1530538593.8173692,88,111.41741180419922
1530538597.158337,89,112.6789779663086
1530538600.494425,90,110.83747863769531
1530538607.156922,92,109.96687316894531
1530538610.6864798,93,106.65473937988281
1530538614.0215201,94,108.40821838378906
1530538617.335135,95,106.43872833251953
1530538634.2308896,100,103.39141845703125
1530538637.5555065,101,104.14873504638672
1530538644.4346914,103,105.46073150634766
1530538651.0968893,105,106.51799011230469
1530538654.4410012,106,106.67778778076172
1530538657.7782397,107,107.16448974609375
1530538668.0059986,110,109.69005584716797
1530538671.3369708,111,110.32454681396484
1530538681.563206,114,112.14214324951172
1530538691.5414684,117,113.26480865478516
1530538698.458577,119,114.09701538085938
1530538701.7821386,120,114.35094451904297
1530538705.11949,121,114.77476501464844
1530538718.7343402,125,117.47704315185547
1530538722.046721,126,118.09443664550781
1530538725.6473598,127,117.98255157470703
1530538728.9603949,128,117.8523178100586
1530538735.609081,130,118.57352447509766
1530538738.9610949,131,119.09365844726562
1530538749.207131,134,119.96123504638672
1530538759.4191456,137,121.30389404296875
1530538762.7360961,138,121.62667083740234
1530538769.34576,140,121.53096008300781
1530538776.302141,142,122.35004425048828
1530538779.5972764,143,122.26605987548828
1530538782.8965588,144,122.66439819335938
1530538786.2281992,145,122.81505584716797
1530538789.5453014,146,122.62212371826172
1530538793.1678998,147,124.1134262084961
1530538799.7765374,149,124.72748565673828
1530538803.0751488,150,124.63134765625
1530538806.4065897,151,125.0605239868164
1530538810.0388367,152,125.3853530883789
1530538816.5961227,154,126.87220764160156
1530538819.896185,155,127.59039306640625
1530538823.2071533,156,128.34226989746094
1530538830.0969193,158,129.02247619628906
1530538833.347168,159,129.6498565673828
1530538836.6739655,160,129.6161651611328
1530538843.5693142,162,130.40675354003906
1530538846.848594,163,130.66921997070312
1530538853.4298809,165,131.70816040039062
1530538856.7088776,166,132.04217529296875
1530538863.6165805,168,132.9935760498047
1530538866.9082074,169,133.132080078125
1530538870.179702,170,134.18505859375
1530538877.0871518,172,135.0436553955078
1530538880.3618622,173,135.59011840820312
1530538890.6175034,176,137.12969970703125
1530538893.9341466,177,137.54391479492188
1530538897.2293334,178,138.16323852539062
1530538900.50589,179,138.15296936035156
1530538907.419168,181,139.09519958496094
1530538910.6931458,182,139.5537872314453
1530538917.2859533,184,140.37307739257812
1530538924.1767673,186,142.01918029785156
1530538927.4901774,187,142.50794982910156
1530538930.7283015,188,143.88955688476562
1530538933.9949796,189,144.6177978515625
1530538940.8918154,191,145.96023559570312
1530538944.1557238,192,146.89361572265625
1530538953.9114196,195,149.44630432128906
1530538967.327357,199,151.83848571777344
1530538980.6444266,203,155.13839721679688
1530538990.7674842,206,157.33294677734375
1530538993.9840019,207,157.37123107910156
1530538997.2542965,208,158.18829345703125
1530539000.5239723,209,158.85768127441406
1530539004.1585865,210,159.65953063964844
1530539013.8753648,213,162.37149047851562
1530539017.1424198,214,163.10655212402344
1530539020.7779803,215,164.0645751953125
1530539024.0715926,216,164.63906860351562
1530539033.7238302,219,166.19166564941406
1530539037.3823392,220,167.01422119140625
1530539040.6595974,221,167.0122833251953
1530539043.8714561,222,168.45556640625
1530539047.1488345,223,168.97715759277344
1530539050.3801079,224,169.43482971191406
1530539057.507481,226,171.15084838867188
1530539060.7306662,227,171.8247528076172
1530539064.072877,228,172.4994354248047
1530539070.9478776,230,174.20338439941406
1530539074.150735,231,175.19288635253906
1530539077.3286934,232,176.32286071777344
1530539080.598384,233,176.59188842773438
1530539083.7589378,234,177.38284301757812
1530539087.4424694,235,177.99302673339844
1530539097.1021125,238,180.39495849609375
1530539100.333304,239,181.48635864257812
1530539107.2960098,241,183.07644653320312
1530539120.6910977,245,184.89759826660156
1530539123.867909,246,185.9846954345703
1530539130.2885823,248,186.67510986328125
1530539133.4764326,249,186.85952758789062
1530539137.2739472,250,187.5386505126953
1530539140.4610925,251,187.8602752685547
1530539143.6595862,252,188.24942016601562
1530539146.8549848,253,188.92115783691406
1530539156.9432237,256,191.41297912597656
1530539167.1074255,259,192.80178833007812
1530539170.387393,260,193.29446411132812
1530539173.563887,261,193.4160614013672
1530539176.8327737,262,193.86883544921875
1530539183.997569,264,194.0279083251953
1530539190.6669848,266,195.48204040527344
1530539197.5159593,268,196.67501831054688
1530539204.6727238,270,198.7194366455078
1530539211.1720831,272,200.4060516357422
1530539214.458357,273,201.2037811279297
