Wall time,Step,Value
1531070404.8675065,2,0.05698790028691292
1531070418.4554892,4,0.05657236650586128
1531070433.3645244,6,0.06524185091257095
1531070440.6522574,7,0.06934626400470734
1531070455.3604712,9,0.08329443633556366
1531070470.0859036,11,0.10840713977813721
1531070477.6936789,12,0.12320873141288757
1531070485.4531438,13,0.14102302491664886
1531070493.1163943,14,0.1573914736509323
1531070500.9049177,15,0.17151321470737457
1531070508.6528304,16,0.18919627368450165
1531070516.357319,17,0.2110905945301056
1531070524.0694606,18,0.22173462808132172
1531070531.754674,19,0.24310152232646942
1531070539.52279,20,0.2354004979133606
1531070547.2266626,21,0.27064454555511475
1531070562.4637415,23,0.2897540032863617
1531070577.9246805,25,0.28460800647735596
1531070585.6080925,26,0.3023839294910431
1531070624.034136,31,0.3540511131286621
1531070631.734412,32,0.36681514978408813
1531070639.4092236,33,0.38130030035972595
1531070647.0507605,34,0.39825814962387085
1531070654.5521276,35,0.42038673162460327
1531070669.8162608,37,0.4552701711654663
1531070692.3995466,40,0.4936981797218323
1531070700.0514925,41,0.5033298134803772
1531070715.434551,43,0.5508078336715698
1531070723.1497884,44,0.5743128061294556
1531070730.748448,45,0.5898705720901489
1531070738.3306413,46,0.6062174439430237
1531070753.4883025,48,0.6301747560501099
1531070768.88321,50,0.67038494348526
1531070776.4987984,51,0.7013001441955566
1531070799.4515514,54,0.809956431388855
1531070806.983947,55,0.8442301750183105
1531070814.5040512,56,0.8770093321800232
1531070822.0738168,57,0.9097711443901062
1531070829.5955076,58,0.9464373588562012
1531070852.5187001,61,1.058976173400879
1531070860.022259,62,1.1015591621398926
1531070867.5355728,63,1.1651527881622314
1531070875.2876656,64,1.2123860120773315
1531070882.7712276,65,1.2512104511260986
1531070890.294753,66,1.269301414489746
1531070897.7662678,67,1.3192890882492065
1531070905.3235357,68,1.3620953559875488
1531070912.9943895,69,1.4080654382705688
1531070920.4305947,70,1.4404135942459106
1531070935.440957,72,1.5323630571365356
1531070942.9117773,73,1.5858478546142578
1531070950.5612824,74,1.6375994682312012
1531070957.0959406,75,1.6772851943969727
1531070970.1447666,77,1.7762261629104614
1531070983.9685526,79,1.8698683977127075
1531070991.4752176,80,1.913344383239746
1531071006.458984,82,2.0147063732147217
1531071013.9055836,83,2.0649948120117188
1531071029.0822606,85,2.166374921798706
1531071036.5156662,86,2.220339298248291
1531071043.9414804,87,2.2570319175720215
1531071051.6252027,88,2.2989065647125244
1531071059.0590866,89,2.3488643169403076
1531071066.467571,90,2.4021353721618652
1531071081.2104347,92,2.493495225906372
1531071088.8839226,93,2.5367820262908936
1531071096.236279,94,2.58373761177063
1531071103.6150193,95,2.6351985931396484
1531071140.8134327,100,2.9039576053619385
1531071148.227348,101,2.9538307189941406
1531071163.2106616,103,3.041524648666382
1531071177.9225633,105,3.159541606903076
1531071185.278784,106,3.2121269702911377
1531071192.6066582,107,3.2417633533477783
1531071215.0305722,110,3.328608512878418
1531071222.4153693,111,3.3667616844177246
1531071244.7906375,114,3.477254629135132
1531071266.834564,117,3.608550786972046
1531071281.7295146,119,3.675442695617676
1531071289.043678,120,3.677781105041504
1531071296.5669558,121,3.7076282501220703
1531071328.9622085,125,3.8208940029144287
1531071336.1801522,126,3.845184803009033
1531071343.0317852,127,3.8756420612335205
1531071349.4330409,128,3.899862766265869
1531071362.2632565,130,3.9522876739501953
1531071368.6622503,131,3.9723362922668457
1531071389.426076,134,4.056334972381592
1531071412.5181117,137,4.1257123947143555
1531071420.4485793,138,4.148481845855713
1531071435.0631897,140,4.133109092712402
1531071450.0375462,142,4.17814826965332
1531071457.3589926,143,4.202622890472412
1531071464.6523364,144,4.222461223602295
1531071471.9759958,145,4.244307994842529
1531071479.3134043,146,4.262634754180908
1531071486.9308426,147,4.2730255126953125
1531071501.5541985,149,4.2888970375061035
1531071508.9553876,150,4.300042152404785
1531071516.2438066,151,4.285334587097168
1531071523.8962681,152,4.286887168884277
1531071538.5077164,154,4.257580280303955
1531071545.7493505,155,4.2741923332214355
1531071553.1138394,156,4.2512030601501465
1531071568.0569735,158,4.257800102233887
1531071575.3401947,159,4.2375874519348145
1531071582.6592052,160,4.21586799621582
1531071597.6045077,162,4.183864116668701
1531071604.9168506,163,4.153708457946777
1531071619.519182,165,4.098459720611572
1531071626.888395,166,4.037894248962402
1531071641.8364618,168,4.0792388916015625
1531071649.1304862,169,4.086109161376953
1531071656.4655628,170,4.09204626083374
1531071671.4119813,172,4.063059329986572
1531071678.7546136,173,4.073916912078857
1531071701.1454484,176,4.104176044464111
1531071708.4518352,177,4.117184638977051
1531071715.7670178,178,4.080435276031494
1531071723.0278141,179,4.094367504119873
1531071737.9993768,181,4.040853500366211
1531071745.340537,182,4.00159215927124
1531071760.4788764,184,3.9324798583984375
1531071776.2862897,186,3.907151699066162
1531071783.6064134,187,3.89009165763855
1531071791.5803835,188,3.907510757446289
1531071799.3009927,189,3.9154603481292725
1531071814.4782882,191,3.7541868686676025
1531071822.2146647,192,3.73795747756958
1531071841.6881416,195,3.5840985774993896
1531071867.8287559,199,3.4493987560272217
1531071897.8061342,203,3.5183143615722656
1531071920.1374598,206,3.523955821990967
1531071927.4975822,207,3.497074842453003
1531071934.7709432,208,3.476182699203491
1531071942.084719,209,3.4934606552124023
1531071949.8006046,210,3.4563450813293457
1531071971.7475832,213,3.3905997276306152
1531071979.043117,214,3.4261538982391357
1531071986.8961527,215,3.3783657550811768
1531071994.1862366,216,3.4018971920013428
1531072016.1329334,219,3.4188313484191895
1531072023.8883252,220,3.360470771789551
1531072031.201682,221,3.3146655559539795
1531072038.4918125,222,3.3092093467712402
1531072045.8228767,223,3.3093507289886475
1531072053.0936925,224,3.213813543319702
1531072068.151868,226,3.152308225631714
1531072075.4773207,227,3.0993759632110596
1531072082.7594116,228,3.0764057636260986
1531072097.796053,230,3.1310460567474365
1531072105.1820521,231,3.2327115535736084
1531072112.4824283,232,3.2273223400115967
1531072119.775604,233,3.275623083114624
1531072127.0816834,234,3.252777576446533
1531072134.848215,235,3.241490602493286
1531072156.7101908,238,3.1899189949035645
1531072163.9815404,239,3.2897286415100098
1531072178.9453933,241,3.25046968460083
1531072209.3942137,245,3.3591256141662598
1531072216.9019835,246,3.352947950363159
1531072231.427885,248,3.327970027923584
1531072238.681796,249,3.2683422565460205
1531072246.4056263,250,3.1995503902435303
1531072253.664219,251,3.154207229614258
1531072260.9309278,252,3.105424165725708
1531072268.1564534,253,3.0773630142211914
1531072290.507359,256,3.125927686691284
1531072312.7918966,259,3.179378032684326
1531072320.1524777,260,3.1910390853881836
1531072327.4395852,261,3.2413854598999023
1531072334.7303324,262,3.206068992614746
1531072349.8123422,264,3.2515664100646973
1531072364.3517478,266,3.1829097270965576
1531072378.9342673,268,3.065866231918335
1531072394.1344924,270,3.1562957763671875
1531072408.6376336,272,3.1999740600585938
1531072415.9147382,273,3.1737618446350098
1531072423.717299,274,3.0855610370635986
1531072431.0100856,275,3.079603433609009
1531072438.3312635,276,3.16479754447937
1531072452.8901925,278,3.0972847938537598
1531072460.6727989,279,3.0512595176696777
1531072475.1883762,281,3.0820250511169434
1531072489.743744,283,3.0140180587768555
1531072504.8199475,285,2.962313652038574
1531072541.8737106,290,2.9796838760375977
1531072556.5033858,292,2.975192070007324
1531072564.3491943,293,2.93151593208313
