,distance_delta,env,id,power,power_normalized,rew_b_1.0_v_rate_0.2,rew_b_1.0_v_rate_0.5,rew_b_1.0_v_rate_0.6,rew_b_1.0_v_rate_0.8,reward,seed,target_v,total_power_sec,v_e_ratio,velocity
1,1.113751757131042,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,1377.3752998186276,0.019676789997408965,0.9698838608572464,0.9542248371392296,0.9490051625665572,0.9385658134212127,0.7798318170810847,1,0.03000000000000001,13.773752998186275,1.4150577371584754,0.027843793928276052
2,1.3512008930353492,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,1532.6425815707087,0.021894894022438695,0.9755127837870989,0.9716243005014051,0.970328139406174,0.9677358172157116,0.770470371113467,1,0.03500000000000001,15.326425815707086,1.5428264823417148,0.03378002232588373
3,1.5665340482293932,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,1578.339944131957,0.02254771348759939,0.9777785852385946,0.9782680333278855,0.9784311826909824,0.9787574814171764,0.7510427749443978,1,0.040000000000000015,15.78339944131957,1.7369100963285513,0.03916335120573483
4,1.6126367035693026,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,1766.5382983230456,0.02523626140461494,0.9589928468284528,0.9353365091780543,0.9274510632945883,0.9116801715276559,0.7204524384297961,1,0.045,17.665382983230458,1.59753922908169,0.040315917589232565
0,0.6552792163530574,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,1826.3440657938356,0.026090629511340512,0.9101833396615391,0.8145942934208584,0.7827312780072982,0.7190052471801778,0.7194354191791067,1,0.025,18.263440657938357,0.6278875104069784,0.016381980408826435
5,1.954501950956304,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,1877.5598592132328,0.026822283703046183,0.9739923681331936,0.9752143458875528,0.9756216718056727,0.9764363236419124,0.7052450525442512,1,0.05,18.77559859213233,1.8217147098611266,0.0488625487739076
6,2.062716459499483,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,2037.4902529193037,0.02910700361313291,0.9642340752458103,0.954245693534225,0.9509162329636967,0.9442573118226397,0.6673197752026137,1,0.05500000000000002,20.374902529193037,1.7716667841488136,0.05156791148748708
7,2.2658545138326067,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,2283.5792985805874,0.03262256140829411,0.9627231603594153,0.9557417430109792,0.9534146038948339,0.9487603256625432,0.6669689519177269,1,0.06000000000000002,22.835792985805874,1.7364167741719123,0.056646362845815174
8,2.505038876751311,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,2478.5851529600636,0.03540835932800091,0.9643686107492386,0.9640340658650979,0.9639225509037177,0.9636995209809571,0.6383946516483329,1,0.06499999999999999,24.785851529600635,1.7686775978139768,0.06262597191878277
9,2.6845083300706496,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,2636.5095826595716,0.03766442260942245,0.9616190569175084,0.9605442762079046,0.96018601597137,0.9594694954983009,0.6279890270148704,1,0.07000000000000002,26.365095826595716,1.781859473798936,0.06711270825176624
11,3.054436305983566,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,2966.249325922173,0.04237499037031676,0.9570022768277194,0.9560681776247737,0.9557568112237917,0.9551340784218278,0.623212685987593,1,0.08000000000000003,29.66249325922173,1.802027728673637,0.07636090764958915
12,3.370523152057744,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,3190.2484101426244,0.04557497728775177,0.9618060859379013,0.9728776807763806,0.9765682123892071,0.9839492756148601,0.6172444841588758,1,0.085,31.902484101426243,1.8488891013466118,0.08426307880144361
10,2.819466233184811,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,2910.329755292859,0.041576139361326564,0.954703504056593,0.9491229691834719,0.9472627908924316,0.9435424343103509,0.6162816922578638,1,0.075,29.103297552928588,1.695363179756555,0.07048665582962027
13,3.5224451515359005,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,3359.379493694142,0.04799113562420204,0.9572984888081884,0.965232925456774,0.967877737672969,0.9731673621053595,0.6049373191472855,1,0.09000000000000004,33.59379493694142,1.834945717433452,0.08806112878839752
16,4.008399090003834,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,3778.0995390760263,0.05397285055822895,0.9476978666964566,0.950203942578485,0.9510393012058277,0.9527100184605133,0.6030373492324894,1,0.105,37.78099539076026,1.8566737945772143,0.10020997725009587
